income,credit_score,loan_amount,gender,race,interest_rate
49435.47946362727,623.2335907023039,21838.24646495711,Male,Hispanic,7.778954503704416
65804.62694911759,558.4683551571771,19245.811442166523,Male,Black,10.599223909445877
61874.94040944404,642.7956222139193,18064.501487627997,Male,White,7.334544969671927
18141.564135352895,757.8654106632752,21718.93940774943,Male,Asian,7.058514610660191
64327.134807518574,735.1107472317619,15840.888958847776,Male,White,6.3623498315320095
40060.643615812296,638.6757950575084,21837.408327371522,Female,Hispanic,8.31202917710867
42719.54678256345,608.2326473370122,30498.608945832577,Male,Hispanic,8.06328259097861
56887.70118842655,612.3921797204708,13519.416678750527,Male,Asian,7.73832417902676
74429.23318356938,637.5654436908227,19342.63702164166,Male,Hispanic,7.135760899420385
67239.09989428514,637.6968755935026,21265.826190189906,Male,Hispanic,7.278249246179272
42053.59694349442,637.0478927089648,17733.75795488493,Female,White,8.288449134040464
32056.90063878994,563.014311061095,19483.89123533752,Male,Asian,8.728718876613252
73693.58218596068,595.4800461278577,26234.4585776736,Male,Black,10.07132789500221
51713.41472993059,666.5990165284508,23127.54008415518,Male,White,7.299741540116879
72130.34325424329,559.9009781209991,23085.029747883487,Male,White,7.958383353705145
34681.5077430393,662.6869830747287,16980.09687015385,Female,Asian,8.179500014391927
69003.66723779934,733.6286193418852,24434.436950486503,Male,Black,8.783640461825161
25177.14992201346,629.8175768379002,25357.71576117443,Male,Asian,8.19828123318073
46313.85403871084,596.880323592656,14551.834813288058,Male,Asian,8.104919683299222
55064.039931128034,638.6760554049237,15658.536340618168,Male,Asian,7.511958647328203
56715.628400259724,661.161945706458,14468.532437941829,Female,Black,10.254067974930225
46319.17825995694,679.7377170832643,18829.900704465093,Male,White,7.276239263968218
52799.13684734537,618.9576200874442,23343.274023789534,Female,Black,10.754441062178651
53895.83752582223,625.5575289106863,30282.71782414771,Female,White,8.166507960376691
44557.42159340512,617.499870958827,12974.050765982125,Male,Hispanic,7.933852858543628
32624.529662111858,675.6542710048647,15199.768523602681,Female,Black,10.590966696709117
54005.75398803888,542.4092299335348,22410.33363667693,Male,White,8.495792620903874
63731.03176553111,701.5141727015921,17459.299011763447,Female,White,7.2102376376734565
45958.89748333163,693.0236744179873,19882.23924562881,Female,Hispanic,7.650585306153495
46648.05822011224,600.5185931714831,8940.690443352465,Female,Asian,8.561852903882924
26241.45764771415,611.3561166088195,22717.396893350466,Male,Asian,8.361609680957521
40222.45838296761,626.6981749065878,17913.165931974578,Male,White,7.928569083274771
55355.23228947571,654.0914679273783,15847.777967217175,Male,Asian,7.351980674936703
66000.1203438373,628.1807054736715,23841.036083158688,Female,White,7.8981905383865385
70529.47336298523,551.6821705312,22571.273780089174,Female,Hispanic,8.572588827428294
55987.04171528106,692.3710838575211,13003.469125990292,Female,Asian,7.456548327119168
36096.04292632875,677.9163456260861,22183.69275866755,Male,Black,9.998915685212564
52796.814721541414,622.3205879146003,15230.302903016775,Male,Hispanic,7.720857826423168
43685.232787696055,636.4438199478716,24621.350697689148,Male,Black,10.261857144767362
84060.39286706594,653.0839924923986,26117.844412093138,Female,Asian,7.287952217734697
60045.08823245058,617.4321553104086,21317.436076655296,Female,Asian,8.124776682246903
55016.851849805375,706.3352568413792,15566.595388582715,Female,Hispanic,7.336310394590101
64074.25708963996,745.0595342876504,20919.17258161252,Female,Black,9.267919515330696
55659.50739567279,613.5998529385433,17540.487762468976,Male,Hispanic,7.750811322701112
42035.04567497274,671.3597180935842,17304.38648425511,Male,Black,9.945701905564704
31283.252270527257,579.3142751547509,25962.537562389873,Female,White,9.081192203041946
45783.495606710676,703.5075119158214,20387.402592594313,Male,Asian,7.049254968707572
36435.25062343387,594.0191283355495,14345.557823370422,Male,Asian,8.331103704175828
63969.20178674298,616.4188316030974,15903.710701392512,Female,White,8.056427648234166
61865.47920564571,705.2762966478992,32063.07710806458,Male,Black,9.209927449408093
61384.53830739901,712.3871036336867,21329.39114826024,Female,Hispanic,7.148438197515153
51663.83884564799,671.8161834837016,20919.247723768472,Male,Black,9.748561388250025
49462.60941335073,653.8410945530128,20443.287954807187,Female,Hispanic,7.972336866202857
27822.17014448859,641.368635002959,15887.900338088997,Female,White,8.52987024708064
40200.06151139432,611.501338447068,13348.43187130505,Male,White,8.080985385301435
24347.474110150615,637.0226661208042,17471.266478690315,Male,Hispanic,8.142823856588945
59931.9601178157,642.3765081809728,16612.176738321723,Female,Hispanic,7.877595715833958
67539.4338566851,644.5195098037085,21076.98252728144,Male,Hispanic,7.204016224829212
48570.567014195716,559.947113292363,23427.53869395102,Male,Asian,8.429117526792455
47196.92533757961,625.846947415828,19416.170421023766,Female,Asian,8.297592019090128
31995.553894163357,617.5361227466997,28086.06287484312,Male,Hispanic,8.184727694649736
84483.47185428876,638.7572009095961,19755.514082629474,Female,Black,9.922758553818262
58927.3553815537,676.4846377178366,23894.68251756057,Male,Black,9.55660651519056
27452.855703228408,672.6185898124867,16739.555557034695,Female,Black,10.724756987810565
32130.44754196027,699.0882743495797,26408.218975018845,Male,White,7.366508305664997
13641.81010056565,697.3763231061429,15768.42011267132,Female,White,8.253400566927258
23618.907703653287,636.159335005554,18329.6138451003,Female,Asian,8.666028495871394
63086.859924202174,630.4175716289104,17667.52310385901,Female,Hispanic,7.934087085226851
39504.117380111216,639.5488371356987,22411.244763403287,Female,Black,10.81442928104079
46967.110213491585,673.7349116439976,24438.27712936918,Male,Asian,7.323308679290192
31233.296354220456,616.1127514737574,13438.90403284297,Male,Asian,8.214206558178017
42812.38643232065,688.5849355324173,24254.489810839863,Female,Asian,7.757902916029415
60228.37234439467,648.6797121520536,6262.475786373827,Male,Hispanic,7.308635431591571
42349.75401717879,599.5134647645032,8765.553330076973,Male,Black,10.657870272011394
76562.00953453264,641.2057093783832,22273.70456070567,Female,White,7.556702715525514
60443.095472201276,779.4781821009307,24511.385868933234,Female,Asian,6.496356269546668
77734.34142418018,678.9816586606788,15461.219099265398,Female,White,7.155496584909608
44184.47660096024,566.8754005982163,18460.95764430558,Male,White,8.447556461998634
10235.45287410482,692.0310013252276,22761.499688397616,Female,White,8.374980929265627
62192.931782584405,663.3696157035952,23252.250462680695,Male,Asian,7.122445207312359
56663.9496722906,637.0547513147961,23062.34397006801,Male,Black,9.996173493406227
69582.18210731493,650.5176309921691,23329.621260272306,Male,Hispanic,7.10318004793201
46734.78195159169,648.7486520627428,18396.66187221404,Female,Black,10.577817840340739
72991.08369503866,678.9645749800544,13236.648570782327,Male,Asian,6.750532576298681
66793.62367151865,628.1270849838295,23464.593115158055,Male,White,7.382856676731332
21218.431770514377,640.4658799618327,17279.429989429038,Female,Asian,8.670972564971386
50403.28758491796,671.5961272336971,32058.383377892103,Male,Asian,7.27597297596467
40301.4067363621,579.0817133533484,18064.346751052428,Female,White,8.903154731739274
56025.67583148412,601.3465529559222,25563.441874949625,Female,Hispanic,8.366020953811095
27209.4505106898,711.3834496236647,13738.032777934404,Male,Asian,7.3419764935495575
61619.510801440054,647.2115461171147,20994.74073398247,Female,White,7.795494322800053
51441.811654114754,614.5796616544768,21749.000122839538,Female,Hispanic,8.325367150372937
76284.05665135435,726.0658025961226,12175.986143189724,Female,Hispanic,6.713660841011688
72846.86115904486,727.1054976283938,13717.46552860372,Female,White,6.772007800535166
68691.27788746444,638.0533950415153,16516.140907852125,Female,Hispanic,7.745640491835559
52750.130086075274,701.9952343698038,13369.76156958981,Male,Asian,6.9250450545804565
25586.86343175256,744.2293152967304,22100.472452259208,Female,White,7.545969578397645
57386.76896012224,598.6162429537021,14513.48736183578,Female,Black,10.866102191260534
45169.07725691487,588.6196092431504,27745.100757475935,Female,White,8.710422362430199
34962.05953043287,520.4478853927545,21306.25265616928,Male,Asian,9.096279955463798
43981.692921712456,642.0735213486515,27668.638549582494,Female,Hispanic,8.199630928079234
59753.017669379915,663.4563470622554,23202.39897600412,Female,Asian,7.670376175989848
28900.083547276667,700.0523046283571,18977.643895069392,Male,Asian,7.421475282770896
49316.209754667536,706.3025125386084,19065.519209190075,Female,Black,9.950650679520564
45773.230867092396,650.9424811472423,18167.464898159742,Female,White,8.075110571185729
50208.939378694195,658.4230488134807,14540.330498023435,Male,Asian,7.411590724291309
32855.44553254065,718.2070214986923,22439.36142435537,Male,Black,9.660820874362264
59770.868769586974,694.746218847222,17739.5483358346,Female,Asian,7.357120436136039
51804.434475678485,633.8660080578932,24056.98277245796,Female,Black,10.625251229907498
51137.068372905895,639.3278564534896,12410.631266595952,Female,Asian,8.083980068006987
57725.715294590715,579.8697364100153,18434.709847384227,Female,Asian,8.546788330008033
33117.66429052435,646.1081401493599,19967.39342385271,Male,Hispanic,7.876565312695916
51376.41164803253,725.0379895317155,19302.768621595,Female,Asian,7.222091871722194
