gender,race/ethnicity,parental level of education,lunch,test preparation course,reading score,writing score,score,gender_encoded,race/ethnicity_encoded,parental level of education_encoded,lunch_encoded,test preparation course_encoded,predicted_value
female,group C,associate's degree,standard,none,59,51,40,0,2,0,1,1,54.26816716253144
female,group A,high school,free/reduced,completed,48,41,34,0,0,2,0,0,49.718346171967795
female,group D,some college,free/reduced,none,58,60,49,0,3,4,0,1,56.852608374029465
male,group B,some college,standard,none,61,57,62,1,1,4,1,1,57.46401793446227
male,group D,some college,standard,completed,61,69,71,1,3,4,1,0,60.381436135578625
male,group B,bachelor's degree,free/reduced,none,63,56,62,1,1,1,0,1,59.0604166943634
male,group E,some college,standard,none,71,72,76,1,4,4,1,1,66.93417870343367
male,group E,some college,standard,none,77,71,84,1,4,4,1,1,71.0995218062785
female,group B,some college,free/reduced,none,53,55,45,0,1,4,0,1,54.012225634475364
male,group D,associate's degree,free/reduced,none,78,73,77,1,3,0,0,1,72.92048935645205
female,group D,some college,standard,none,77,77,69,0,3,4,1,1,71.4581853792032
female,group C,master's degree,standard,none,78,74,73,0,2,3,1,1,72.92048935645205
female,group C,some high school,free/reduced,none,17,10,0,0,2,5,0,1,25.741680972888
male,group C,associate's degree,standard,completed,75,77,82,1,2,0,1,0,71.37614926653414
male,group B,some high school,standard,completed,66,62,65,1,1,5,1,0,64.75916365858743
male,group D,bachelor's degree,standard,completed,61,68,67,1,3,1,1,0,60.381436135578625
female,group A,some college,standard,none,63,67,54,0,0,4,1,1,62.41857661645777
male,group D,associate's degree,free/reduced,none,87,75,90,1,3,0,0,1,85.95987835955953
female,group E,high school,standard,completed,63,75,59,0,4,2,1,0,63.77141205468433
male,group D,high school,free/reduced,none,70,69,74,1,3,2,0,1,65.82882544429458
female,group C,high school,standard,none,29,30,29,0,2,2,1,1,30.246762982187043
male,group D,some high school,standard,completed,88,82,89,1,3,5,1,0,82.63042881871152
female,group A,high school,standard,completed,82,79,75,0,0,2,1,0,76.30653125422201
male,group B,some college,standard,completed,75,70,71,1,1,4,1,0,70.55852895803834
female,group D,associate's degree,standard,none,76,74,64,0,3,0,1,1,71.37614926653414
male,group C,some college,standard,completed,79,78,79,1,2,4,1,0,72.18179511492603
female,group B,some college,free/reduced,completed,56,58,48,0,1,4,0,0,57.036165919434275
female,group C,some high school,standard,none,73,73,69,0,2,5,1,1,71.1178637257635
female,group D,some college,standard,none,74,74,69,0,3,4,1,1,71.37614926653414
male,group D,bachelor's degree,standard,none,78,83,88,1,3,1,1,1,72.6147267250304
male,group C,associate's degree,standard,none,54,52,58,1,2,0,1,1,55.28334283944062
male,group B,associate's degree,standard,none,85,73,87,1,1,0,1,1,77.30973009603548
female,group A,some high school,standard,completed,90,92,85,0,0,5,1,0,85.35256377382909
male,group A,some high school,standard,completed,41,43,46,1,0,5,1,0,46.74156733976199
female,group C,some high school,free/reduced,completed,84,87,71,0,2,5,0,0,79.71275454680948
female,group C,associate's degree,standard,none,77,79,81,0,2,0,1,1,70.66468495524964
female,group B,some college,free/reduced,none,61,66,58,0,1,4,0,1,60.381436135578625
male,group D,master's degree,free/reduced,completed,89,90,84,1,3,3,0,0,85.99418356107493
female,group C,bachelor's degree,free/reduced,completed,74,81,66,0,2,1,0,0,71.2792647243116
female,group D,some college,free/reduced,none,71,69,55,0,3,4,0,1,66.11655839493787
male,group C,high school,free/reduced,none,53,52,59,1,2,2,0,1,52.89800842466473
female,group D,some college,free/reduced,completed,63,73,58,0,3,4,0,0,63.77141205468433
female,group D,associate's degree,standard,none,95,89,82,0,3,0,1,1,83.9927096153304
male,group E,associate's degree,standard,completed,63,64,66,1,4,0,1,0,62.41857661645777
female,group C,bachelor's degree,standard,none,88,90,81,0,2,1,1,1,85.249610928274
male,group C,some college,free/reduced,none,57,54,58,1,2,4,0,1,55.52710958049054
female,group A,associate's degree,free/reduced,none,57,56,37,0,0,0,0,1,57.036165919434275
male,group C,some high school,standard,completed,60,57,63,1,2,5,1,0,57.66173998140842
male,group E,some high school,standard,completed,76,77,77,1,4,5,1,0,71.37614926653414
female,group D,some college,standard,completed,86,98,85,0,3,4,1,0,80.32591098457094
male,group B,associate's degree,free/reduced,none,56,57,57,1,1,0,0,1,57.036165919434275
female,group A,some high school,standard,none,66,65,48,0,0,5,1,1,65.29361031456382
male,group C,some high school,standard,none,52,44,51,1,2,5,1,1,49.22185317207496
male,group D,some college,free/reduced,none,61,60,63,1,3,4,0,1,57.630442826968476
male,group D,some high school,free/reduced,none,37,37,45,1,3,5,0,1,42.461057243873334
male,group C,bachelor's degree,standard,none,78,73,83,1,2,1,1,1,72.92048935645205
female,group C,some college,standard,none,72,74,60,0,2,4,1,1,66.93417870343367
male,group B,bachelor's degree,standard,none,71,69,63,1,1,1,1,1,66.11655839493787
female,group C,high school,free/reduced,none,67,64,62,0,2,2,0,1,65.82882544429458
female,group D,some college,standard,completed,78,77,68,0,3,4,1,0,71.99997681247741
female,group B,some high school,standard,completed,70,74,60,0,1,5,1,0,66.64644575279038
female,group C,some high school,standard,completed,90,85,77,0,2,5,1,0,80.84146356894642
male,group A,some college,free/reduced,none,23,19,28,1,0,4,0,1,25.741680972888
male,group C,master's degree,free/reduced,none,81,71,79,1,2,3,0,1,76.15608384988957
female,group E,some college,standard,none,92,97,100,0,4,4,1,1,85.35016092900435
male,group D,bachelor's degree,standard,none,58,57,69,1,3,1,1,1,56.852608374029465
male,group B,high school,free/reduced,none,77,70,66,1,1,2,0,1,69.90942249538584
female,group B,some college,standard,none,38,32,19,0,1,4,1,1,29.815085091586685
male,group D,associate's degree,standard,none,68,64,75,1,3,0,1,1,65.82882544429458
male,group D,some college,standard,none,63,59,60,1,3,4,1,1,59.0604166943634
female,group A,some college,standard,none,70,67,58,0,0,4,1,1,65.82882544429458
female,group C,associate's degree,standard,none,80,71,69,0,2,0,1,1,76.15608384988957
female,group C,associate's degree,free/reduced,completed,68,70,56,0,2,0,0,0,65.82882544429458
male,group C,associate's degree,standard,completed,78,72,73,1,2,0,1,0,69.36796432546006
male,group E,some college,standard,none,57,52,66,1,4,4,1,1,55.67979638646067
male,group A,associate's degree,standard,none,57,53,67,1,0,0,1,1,55.67979638646067
female,group C,associate's degree,free/reduced,none,73,68,64,0,2,0,0,1,70.3002434172677
male,group A,high school,standard,none,74,64,71,1,0,2,1,1,71.42482351253243
male,group B,high school,standard,none,65,60,70,1,1,2,1,1,59.226841586869604
male,group E,associate's degree,standard,none,45,40,53,1,4,0,1,1,46.74156733976199
male,group C,high school,standard,none,81,71,75,1,2,2,1,1,76.15608384988957
female,group B,high school,standard,completed,83,78,68,0,1,2,1,0,76.30653125422201
female,group C,high school,standard,none,61,52,44,0,2,2,1,1,56.29120594689348
female,group D,bachelor's degree,free/reduced,none,41,47,29,0,3,1,0,1,49.00609336842253
female,group B,high school,free/reduced,none,87,82,71,0,1,2,0,1,83.45506166578913
male,group A,high school,standard,none,51,54,57,1,0,2,1,1,53.561596134302526
female,group A,bachelor's degree,standard,none,59,64,45,0,0,1,1,1,58.08494688236993
female,group C,some college,free/reduced,none,83,88,76,0,2,4,0,1,79.29838601868674
male,group C,high school,standard,none,56,55,61,1,2,2,1,1,56.28219457372159
male,group C,some high school,free/reduced,completed,52,49,45,1,2,5,0,0,51.4863792007355
male,group D,high school,standard,completed,41,48,55,1,3,2,1,0,49.00609336842253
male,group B,high school,standard,completed,69,68,73,1,1,2,1,0,65.82882544429458
male,group D,high school,free/reduced,completed,77,80,78,1,3,2,0,0,71.36130083698066
female,group A,master's degree,free/reduced,none,67,73,50,0,0,3,0,1,66.64644575279038
female,group C,some college,free/reduced,none,67,62,62,0,2,4,0,1,65.29437878831818
male,group D,master's degree,standard,none,81,84,81,1,3,3,1,1,76.71050203694578
female,group C,some high school,free/reduced,completed,79,77,64,0,2,5,0,0,72.18179511492603
female,group D,some high school,standard,completed,60,74,64,0,3,5,1,0,63.458285204095354
male,group D,some high school,standard,none,66,62,73,1,3,5,1,1,64.75916365858743
female,group D,associate's degree,standard,completed,75,80,73,0,3,0,1,0,71.2792647243116
female,group C,some high school,standard,completed,74,77,67,0,2,5,1,0,71.37614926653414
male,group B,associate's degree,standard,none,42,41,61,1,1,0,1,1,46.74156733976199
male,group C,some high school,standard,completed,73,68,67,1,2,5,1,0,70.3002434172677
female,group D,some high school,standard,none,82,81,65,0,3,5,1,1,76.30653125422201
male,group D,associate's degree,standard,none,75,69,80,1,3,0,1,1,70.55852895803834
male,group D,some high school,free/reduced,none,42,41,59,1,3,5,0,1,46.74156733976199
female,group E,master's degree,standard,completed,99,95,88,0,4,3,1,0,88.57754827964112
female,group C,associate's degree,standard,none,74,70,62,0,2,0,1,1,70.55852895803834
female,group C,high school,free/reduced,none,41,43,33,0,2,2,0,1,46.74156733976199
female,group C,bachelor's degree,standard,completed,92,89,79,0,2,1,1,0,82.49550871975998
male,group B,some high school,standard,completed,83,75,84,1,1,5,1,0,77.45897957346743
male,group A,master's degree,free/reduced,none,74,72,73,1,0,3,0,1,71.37614926653414
female,group A,associate's degree,free/reduced,none,51,48,41,0,0,0,0,1,51.81992220789791
female,group E,associate's degree,free/reduced,none,56,54,50,0,4,0,0,1,55.52710958049054
female,group B,high school,standard,completed,70,68,58,0,1,2,1,0,65.82882544429458
male,group D,some high school,free/reduced,completed,59,59,55,1,3,5,0,0,56.852608374029465
male,group D,high school,standard,none,48,46,45,1,3,2,1,1,49.718346171967795
male,group D,some high school,standard,completed,74,75,88,1,3,5,1,0,71.37614926653414
female,group B,associate's degree,free/reduced,none,61,55,46,0,1,0,0,1,56.710046588749584
male,group A,some high school,standard,none,31,36,51,1,0,5,1,1,33.72892920873477
male,group D,some high school,standard,none,74,69,75,1,3,5,1,1,70.55852895803834
male,group E,some college,free/reduced,completed,52,51,49,1,4,4,0,0,51.4863792007355
female,group E,high school,standard,none,86,79,75,0,4,2,1,1,75.33065982492782
