income,credit_score,loan_amount,zip_code,gender,race,approved
50431.17234402226,708.656231879332,17150.835358806205,90002,Female,Black,0
39621.378951781335,648.536859315751,5044.320145496384,91002,Female,Asian,1
28278.734877540137,522.3039432549023,17605.81271995798,91001,Male,Asian,0
31537.03525349067,685.0586371155449,12662.3736712378,91001,Female,Asian,0
57072.025357039936,578.0861010841317,23945.283436877595,90001,Female,Black,0
29258.00403553496,679.6263474600592,21700.256472844452,91002,Female,Asian,0
50367.652613884144,641.3526970038289,19220.509110316663,90001,Female,Black,0
50873.13077669,661.1957067032331,16792.56545477845,91002,Female,Hispanic,1
44377.68788675604,660.0579827936419,12322.13938396447,91002,Male,Hispanic,1
52727.99382587743,671.4408250165286,25482.346169054417,90001,Female,Black,0
44099.91781508959,633.3090255121995,17878.81833300978,90210,Male,White,0
64633.17690683539,631.4692833956947,20967.94955683772,90211,Male,White,1
59361.79725578232,589.5152628579447,23477.688787828887,90001,Male,Black,0
54441.80415596864,653.9317595158045,23352.40308620606,90210,Female,White,0
62381.245234820446,719.5103774508657,21150.35379595701,91001,Female,Asian,1
43307.248501778304,649.0645621777052,24556.813610873607,90210,Male,White,0
59444.432628854185,666.0848903098007,12484.59849120091,90210,Female,White,1
40996.74684261808,669.6658919697186,14256.029824206718,90001,Female,Black,0
67925.69943387264,753.7041334874987,20458.762422241864,90210,Male,White,1
36167.52013733562,718.7438209574093,23098.55722983068,90210,Female,White,0
49166.78451655072,686.7438893024909,11967.114496306604,90001,Female,Black,0
35024.68938891814,655.4279852888261,28129.794576810316,91001,Male,Asian,0
50276.27568784328,689.7132339810913,20191.18997480014,90210,Female,White,0
67825.89910172127,609.7064966751906,19063.354907968125,91002,Female,Asian,1
49107.119659072996,653.8002695706206,22021.473774808488,91001,Male,Asian,0
27821.206313302377,613.2704211600975,21403.18202245068,90001,Female,Black,0
28628.77720679815,757.1135179305932,13455.89800440444,90001,Male,Black,0
40974.40081655905,637.1311731288328,24035.61298318655,91001,Male,Hispanic,0
60886.49935848038,612.4104474952408,20409.977782067803,90211,Male,White,1
43048.734607813065,715.8697032817163,11962.200678155128,91002,Male,Hispanic,1
21991.02211112378,665.4910355113514,16762.290971824204,91002,Male,Hispanic,0
42240.673248494415,643.4371516453848,18605.583029246216,90001,Male,Black,0
63493.99813149876,695.9538241493884,22091.99110444342,91002,Male,Hispanic,1
65464.99283743926,622.484742307729,13270.645382633926,91001,Female,Asian,1
57947.06266872924,733.0629607273935,18914.91474787815,91001,Female,Hispanic,1
107790.97235982082,737.478837159347,19996.457027116772,90210,Male,White,1
56201.523548355515,625.8628238908984,16878.27305143388,90210,Male,White,1
33784.05008600154,693.5648648728622,19803.463561861845,91002,Female,Asian,0
49508.70094676002,543.9072550495703,22986.141091266923,90002,Female,Black,0
54287.98086087358,701.6273102170828,15807.071007763845,91001,Female,Hispanic,1
55420.934082626205,647.6539710560407,24826.987422955855,91001,Female,Asian,0
71623.5293098685,627.1451871706864,18457.586057720902,90210,Male,White,1
52618.66719247759,597.3292218413172,23191.959628041914,91001,Male,Hispanic,0
37080.73698007604,659.2275651598518,27218.16001734407,90210,Female,White,0
51073.49355829089,596.3930494007196,26187.190673420697,91001,Female,Asian,0
30806.345498964478,641.5589138404995,22316.442650590532,91002,Male,Hispanic,0
41159.52864583683,649.6964544230053,20426.59071282512,90001,Female,Black,0
40659.50720269109,542.3554703523758,27111.84930849254,91002,Male,Hispanic,0
45966.669641677545,659.7192150788668,22553.960442637974,91001,Male,Hispanic,0
52952.91853803685,702.3549151306078,11154.62047555441,90001,Female,Black,0
37158.74261136699,654.3071941523187,19682.377126923224,90210,Female,White,0
41126.42916746255,649.5440501677898,19084.01690639806,90210,Female,White,0
69073.32642491237,628.4189843640976,18682.758919588756,90001,Male,Black,1
48919.848176294996,585.2659262139547,7805.9142086178545,90001,Male,Black,1
56931.55211394906,657.0858456819952,14570.874355574073,90001,Male,Black,1
65052.99346838036,708.041339368926,19328.60418906848,90001,Female,Black,0
54862.49528732663,619.5243898920359,17208.491230269847,91001,Female,Asian,1
55567.188100569634,688.3040139192345,25106.91647714699,91001,Female,Hispanic,0
41432.31515325805,641.8466518028118,21670.882086224487,91001,Female,Hispanic,0
49435.47946362727,623.2335907023039,21838.24646495711,91002,Male,Hispanic,0
65804.62694911759,558.4683551571771,19245.811442166523,90001,Male,Black,0
61874.94040944404,642.7956222139193,18064.501487627997,90210,Male,White,1
18141.564135352895,757.8654106632752,21718.93940774943,91001,Male,Asian,0
64327.134807518574,735.1107472317619,15840.888958847776,90210,Male,White,1
40060.643615812296,638.6757950575084,21837.408327371522,91001,Female,Hispanic,0
42719.54678256345,608.2326473370122,30498.608945832577,91001,Male,Hispanic,0
56887.70118842655,612.3921797204708,13519.416678750527,91001,Male,Asian,1
74429.23318356938,637.5654436908227,19342.63702164166,91002,Male,Hispanic,1
67239.09989428514,637.6968755935026,21265.826190189906,91001,Male,Hispanic,1
42053.59694349442,637.0478927089648,17733.75795488493,90210,Female,White,0
32056.90063878994,563.014311061095,19483.89123533752,91002,Male,Asian,0
73693.58218596068,595.4800461278577,26234.4585776736,90001,Male,Black,0
51713.41472993059,666.5990165284508,23127.54008415518,90210,Male,White,0
72130.34325424329,559.9009781209991,23085.029747883487,90210,Male,White,1
34681.5077430393,662.6869830747287,16980.09687015385,91002,Female,Asian,0
69003.66723779934,733.6286193418852,24434.436950486503,90002,Male,Black,1
25177.14992201346,629.8175768379002,25357.71576117443,91002,Male,Asian,0
46313.85403871084,596.880323592656,14551.834813288058,91002,Male,Asian,0
55064.039931128034,638.6760554049237,15658.536340618168,91002,Male,Asian,1
56715.628400259724,661.161945706458,14468.532437941829,90001,Female,Black,0
46319.17825995694,679.7377170832643,18829.900704465093,90210,Male,White,0
52799.13684734537,618.9576200874442,23343.274023789534,90001,Female,Black,0
53895.83752582223,625.5575289106863,30282.71782414771,90210,Female,White,0
44557.42159340512,617.499870958827,12974.050765982125,91001,Male,Hispanic,1
32624.529662111858,675.6542710048647,15199.768523602681,90001,Female,Black,0
54005.75398803888,542.4092299335348,22410.33363667693,90210,Male,White,0
63731.03176553111,701.5141727015921,17459.299011763447,90210,Female,White,1
45958.89748333163,693.0236744179873,19882.23924562881,91002,Female,Hispanic,0
46648.05822011224,600.5185931714831,8940.690443352465,91001,Female,Asian,1
26241.45764771415,611.3561166088195,22717.396893350466,91001,Male,Asian,0
40222.45838296761,626.6981749065878,17913.165931974578,90210,Male,White,0
55355.23228947571,654.0914679273783,15847.777967217175,91002,Male,Asian,1
66000.1203438373,628.1807054736715,23841.036083158688,90210,Female,White,1
70529.47336298523,551.6821705312,22571.273780089174,91002,Female,Hispanic,1
55987.04171528106,692.3710838575211,13003.469125990292,91001,Female,Asian,1
36096.04292632875,677.9163456260861,22183.69275866755,90001,Male,Black,0
52796.814721541414,622.3205879146003,15230.302903016775,91001,Male,Hispanic,1
43685.232787696055,636.4438199478716,24621.350697689148,90001,Male,Black,0
84060.39286706594,653.0839924923986,26117.844412093138,91001,Female,Asian,1
60045.08823245058,617.4321553104086,21317.436076655296,91002,Female,Asian,0
55016.851849805375,706.3352568413792,15566.595388582715,91002,Female,Hispanic,1
64074.25708963996,745.0595342876504,20919.17258161252,90001,Female,Black,0
55659.50739567279,613.5998529385433,17540.487762468976,91002,Male,Hispanic,1
42035.04567497274,671.3597180935842,17304.38648425511,90002,Male,Black,0
31283.252270527257,579.3142751547509,25962.537562389873,90210,Female,White,0
45783.495606710676,703.5075119158214,20387.402592594313,91001,Male,Asian,0
36435.25062343387,594.0191283355495,14345.557823370422,91002,Male,Asian,0
63969.20178674298,616.4188316030974,15903.710701392512,90210,Female,White,1
61865.47920564571,705.2762966478992,32063.07710806458,90001,Male,Black,0
61384.53830739901,712.3871036336867,21329.39114826024,91002,Female,Hispanic,1
51663.83884564799,671.8161834837016,20919.247723768472,90002,Male,Black,0
49462.60941335073,653.8410945530128,20443.287954807187,91002,Female,Hispanic,0
27822.17014448859,641.368635002959,15887.900338088997,90210,Female,White,0
40200.06151139432,611.501338447068,13348.43187130505,90210,Male,White,0
24347.474110150615,637.0226661208042,17471.266478690315,91001,Male,Hispanic,0
59931.9601178157,642.3765081809728,16612.176738321723,91001,Female,Hispanic,1
67539.4338566851,644.5195098037085,21076.98252728144,91001,Male,Hispanic,1
48570.567014195716,559.947113292363,23427.53869395102,91001,Male,Asian,0
47196.92533757961,625.846947415828,19416.170421023766,91002,Female,Asian,0
31995.553894163357,617.5361227466997,28086.06287484312,91002,Male,Hispanic,0
84483.47185428876,638.7572009095961,19755.514082629474,90001,Female,Black,0
58927.3553815537,676.4846377178366,23894.68251756057,90001,Male,Black,0
27452.855703228408,672.6185898124867,16739.555557034695,90002,Female,Black,0
32130.44754196027,699.0882743495797,26408.218975018845,90210,Male,White,0
13641.81010056565,697.3763231061429,15768.42011267132,90210,Female,White,0
23618.907703653287,636.159335005554,18329.6138451003,91002,Female,Asian,0
63086.859924202174,630.4175716289104,17667.52310385901,91001,Female,Hispanic,1
39504.117380111216,639.5488371356987,22411.244763403287,90001,Female,Black,0
46967.110213491585,673.7349116439976,24438.27712936918,91002,Male,Asian,0
31233.296354220456,616.1127514737574,13438.90403284297,91001,Male,Asian,0
42812.38643232065,688.5849355324173,24254.489810839863,91001,Female,Asian,0
60228.37234439467,648.6797121520536,6262.475786373827,91001,Male,Hispanic,1
42349.75401717879,599.5134647645032,8765.553330076973,90001,Male,Black,0
76562.00953453264,641.2057093783832,22273.70456070567,90210,Female,White,1
60443.095472201276,779.4781821009307,24511.385868933234,91001,Female,Asian,1
77734.34142418018,678.9816586606788,15461.219099265398,90210,Female,White,1
44184.47660096024,566.8754005982163,18460.95764430558,90210,Male,White,0
10235.45287410482,692.0310013252276,22761.499688397616,90210,Female,White,0
62192.931782584405,663.3696157035952,23252.250462680695,91002,Male,Asian,1
56663.9496722906,637.0547513147961,23062.34397006801,90002,Male,Black,0
69582.18210731493,650.5176309921691,23329.621260272306,91001,Male,Hispanic,1
46734.78195159169,648.7486520627428,18396.66187221404,90001,Female,Black,0
72991.08369503866,678.9645749800544,13236.648570782327,91001,Male,Asian,1
66793.62367151865,628.1270849838295,23464.593115158055,90210,Male,White,1
21218.431770514377,640.4658799618327,17279.429989429038,91001,Female,Asian,0
50403.28758491796,671.5961272336971,32058.383377892103,91002,Male,Asian,0
40301.4067363621,579.0817133533484,18064.346751052428,90210,Female,White,0
56025.67583148412,601.3465529559222,25563.441874949625,91002,Female,Hispanic,0
27209.4505106898,711.3834496236647,13738.032777934404,91002,Male,Asian,0
61619.510801440054,647.2115461171147,20994.74073398247,90210,Female,White,1
51441.811654114754,614.5796616544768,21749.000122839538,91002,Female,Hispanic,0
76284.05665135435,726.0658025961226,12175.986143189724,91001,Female,Hispanic,1
72846.86115904486,727.1054976283938,13717.46552860372,90210,Female,White,1
68691.27788746444,638.0533950415153,16516.140907852125,91001,Female,Hispanic,1
52750.130086075274,701.9952343698038,13369.76156958981,91001,Male,Asian,1
25586.86343175256,744.2293152967304,22100.472452259208,90210,Female,White,0
57386.76896012224,598.6162429537021,14513.48736183578,90001,Female,Black,0
45169.07725691487,588.6196092431504,27745.100757475935,90210,Female,White,0
34962.05953043287,520.4478853927545,21306.25265616928,91002,Male,Asian,0
43981.692921712456,642.0735213486515,27668.638549582494,91002,Female,Hispanic,0
59753.017669379915,663.4563470622554,23202.39897600412,91001,Female,Asian,0
28900.083547276667,700.0523046283571,18977.643895069392,91002,Male,Asian,0
49316.209754667536,706.3025125386084,19065.519209190075,90001,Female,Black,0
45773.230867092396,650.9424811472423,18167.464898159742,90210,Female,White,0
50208.939378694195,658.4230488134807,14540.330498023435,91001,Male,Asian,1
32855.44553254065,718.2070214986923,22439.36142435537,90001,Male,Black,0
59770.868769586974,694.746218847222,17739.5483358346,91002,Female,Asian,1
51804.434475678485,633.8660080578932,24056.98277245796,90001,Female,Black,0
51137.068372905895,639.3278564534896,12410.631266595952,91001,Female,Asian,1
57725.715294590715,579.8697364100153,18434.709847384227,91001,Female,Asian,0
33117.66429052435,646.1081401493599,19967.39342385271,91002,Male,Hispanic,0
51376.41164803253,725.0379895317155,19302.768621595,91002,Female,Asian,1
