age,income,credit_score,years_employed,zip_code,gender,hired
-0.490660392964011,0.5797093376543185,0.10823755622845618,0.2687672465369134,0.6455497989748331,F,1
3.3924718372347824,-0.651356893791829,-0.41918110170370604,0.33638024440863185,-1.0050280695091858,M,1
3.778559708620231,0.37405656984757213,-0.8255599168996275,-2.016605396255442,-4.887584279073824,M,1
2.382519660281395,-3.224298236289366,-0.22611805093612666,0.6914016998582899,0.011421978622676687,F,1
2.396184263556294,1.702214944635238,-0.2757560980884218,0.37307710593504034,-0.4963793501564553,M,1
1.5693267148561514,0.10420110395187607,-0.2791890837382309,-0.41295227341534246,-1.3608556072993903,M,1
-0.3827605870679325,-2.7184072655691973,-0.021393383104470205,-0.49589530474891863,-0.6082355053865944,F,1
-1.588200624330073,-0.8272709807406353,0.006863853738077954,-1.4200561182931586,-1.5190711048885093,F,0
1.8876631611443497,1.5013336519554867,-0.1470208948089466,0.7620175040570583,0.3466221210979119,M,1
0.3080153947446027,-2.5286166817497566,0.11553076690160086,1.0545225614134373,1.5223464706396719,F,1
1.4565704890688336,2.013387247526623,-0.07357103699861026,0.8538331672610253,0.6863759236142057,M,1
1.208247979552047,-1.9754665663538713,0.10969772975544188,1.8464963996454213,2.3629877379264173,M,0
-0.15507314554467988,1.0240625258114624,0.22556705509678948,1.3607291570029818,2.214417149571287,M,1
-1.6479927120475701,-1.2776186421722286,0.47235765966130977,1.6282005594453997,3.3114486595457655,F,1
1.7815250210760767,-1.4026052717996935,-0.30062332047253737,-0.360007291614975,-1.373444579582277,M,1
2.9428252505039847,-2.185287658877708,-0.7092978727984202,-2.0128224000385995,-4.503451968861004,F,1
1.021370078254405,-1.7760858659353387,-0.13536527116173327,0.040186974237307126,-0.3988445133880627,F,1
-0.3550290478260514,-1.0809235170122315,0.16021698386242822,0.7404933224152481,1.327525603700574,F,0
2.4145415710263407,0.8335289616089246,-0.4508877764538653,-0.777580845656777,-2.3179007423830393,M,1
1.5796836192726498,-1.5929937335316693,-0.4228686626488864,-1.3613033851105614,-2.859960301194109,M,1
1.2422021072000606,-0.5535882417079946,-0.16617230964162719,0.03861203219095541,-0.5012531271284187,M,1
0.25822304069210067,0.02127157673606165,0.13977845065893751,1.1702260986570383,1.7272040089159462,M,1
1.0084549847708966,-0.7522579273262662,-0.1958290913642244,-0.3748444349428437,-1.0470097534361598,F,1
-0.9115036472473543,-0.6514180036144483,0.00048050455702393303,-0.8380616442395521,-0.9081665758912727,M,0
-2.1546705811392037,-3.6685840738775894,0.02651602116616935,-1.8118543826533653,-1.8801410279356072,F,0
-0.6506804547107384,-0.6199086458525485,-0.016064268265292243,-0.7076407098561366,-0.8206712419127747,F,0
-1.981451184183412,-1.4771645119645003,0.028764715778627443,-1.6369908764970378,-1.6829719419148819,F,0
1.3177608263740428,-1.4183657329330317,-0.0013862243219937979,1.2069751080187026,1.3056709846629837,M,1
1.1569934169764458,-0.33009549564859375,-0.02470264867482806,0.9031457786319392,0.8996421285364906,F,1
-1.4654419198997934,-0.7355299425897666,0.20299953183209837,0.0008771533386859834,0.6644967911304536,M,0
-2.308179353617553,-3.3668786984154213,0.254280418646637,-0.43503174587997995,0.35892845627652903,F,0
-0.7981438053795274,0.9980101098596522,-0.005329938399779153,-0.7721752145277757,-0.8556377792513427,M,0
-0.48659470048727327,-1.3612697779708154,-0.0060113577004238875,-0.48917641875986717,-0.5506627538220039,F,0
0.35013549748045947,-0.7019916878067554,-0.07370895155780749,-0.16826182904057038,-0.4235849570291822,M,1
2.3762526600218883,-2.9716140385106513,-0.27189946265701564,0.3803935279949273,-0.47583100300685177,F,1
-0.7152762260782155,-1.9718188426308718,0.18075038117012301,0.5449019070484765,1.1823236751325468,F,0
0.9152089806639621,-3.103589317215771,-0.10484242814036482,0.14570182796928074,-0.18453543524486016,F,1
-0.8826771383105786,-0.9697165459681578,-0.007154890535644532,-0.862361525803763,-0.9595025323265642,F,0
1.4432363385641345,0.7189533106650667,-0.0897846359147269,0.7334306584075282,0.5026785473711577,M,1
1.8931489301291418,-2.8392096673390066,-0.1730347283733921,0.5936466522329733,0.07881986081318382,F,1
1.4511780345686027,0.12557645347154225,-0.3392195243009012,-0.922218861890205,-2.1098989398741126,M,1
-1.7908715360161511,-0.6097924509826866,0.2153375967677681,-0.21721784266081892,0.4680785692928313,F,0
0.3534687753221849,-0.4532280493272752,0.09484493784105051,0.958561242757921,1.3505622473959318,M,1
2.5361057151407294,-1.8153196941350915,-0.21723448176321206,0.8923793912755461,0.2586260921179262,F,1
-0.0827410977063967,1.6777008140764407,-0.0280895412624406,-0.26363786535725625,-0.37800188947464286,M,1
-0.8941759556307192,-1.2276078151369925,0.0031831607610358793,-0.8040506120535044,-0.8624125635975608,M,0
0.18365822913024865,0.2010990467149675,-0.04523840051111919,-0.13209791799974957,-0.2912664159385535,M,0
0.7777107875538982,-0.32483138350862245,-0.10874275853387076,-0.0072045073510166365,-0.3632681568975292,M,1
1.16032183790059,-2.609782904319382,-0.03485804612354452,0.8385118123259941,0.7962853663323894,F,1
1.0139777675151236,0.7783610761666377,0.02496150988826774,1.102260920621863,1.2781239197443144,M,1
-0.6787991866681999,-2.5503051538454202,-0.007271659581957661,-0.6749724626898168,-0.7564686277189558,F,0
-1.430807257274902,-2.4588842628689402,0.00018580981611157892,-1.3193135755740422,-1.43154103973287,F,0
-0.29772666591533536,0.40341558523827503,-0.0039417657697352095,-0.30106420022349095,-0.33969728698003965,F,0
0.16901618836655008,0.7348777860498175,0.14251345835640933,1.1061275937525779,1.666563374089344,M,1
-1.0538835526397377,1.301741289398798,0.1867107429822475,0.2721245801889223,0.9056995944912242,M,0
-0.5719317493146174,-0.27681329988892067,0.2642485336583424,1.233881697450277,2.203159168701628,M,1
-2.3828341074072847,-2.6716233679380514,0.025037455896811858,-2.0322937006302424,-2.1242664933245132,F,0
-1.1634351629573154,-2.172946059923423,0.20071386508235628,0.264373416244544,0.9430575177557894,F,0
2.4026341511973794,1.196631486645651,-0.2676518850712246,0.43306066498615814,-0.40477543019442397,M,1
-0.8668546307058795,-3.9982006845321076,-0.015292086548477728,-0.9020088490776166,-1.0291387633459337,F,0
2.171891909348113,-1.4344903543684557,-0.14673282894840453,1.0262647356106869,0.6344108036717557,F,1
-0.7547971160991286,1.1965715016644913,0.18911409821900435,0.5641872065071921,1.2305968414787407,M,0
-1.404341557140428,-1.0534155631736561,0.006890054519033149,-1.250190149979914,-1.3345916392576316,M,0
-1.3041419952658424,-3.613561397876741,0.20276004242541604,0.14815098435187826,0.823583456310127,F,0
0.1816590021184442,-2.379127740987487,-0.0676001311248156,-0.28302846414812405,-0.5281991516351964,F,1
-1.776695423993969,-2.1112260613487,0.21886866578172173,-0.1805925184841375,0.5193782950969935,F,0
2.2473752290114213,-0.7102472459172544,-0.22580767653840716,0.5687404662131404,-0.1207153851764533,F,1
-2.2523639673447198,-0.27245682989928866,0.020967214608318362,-1.9390135525091516,-2.036312921946771,F,0
1.9280542363668909,2.601683114180395,-0.18317139899160959,0.5582811767957023,0.007296001250404749,M,1
-0.19915707265932558,-3.46437488020982,-0.019577728040044998,-0.31433492779775973,-0.40521227249584846,F,0
1.8307347123377613,-2.1701846225249284,-0.13742565909265841,0.773447152666797,0.39039324428378996,F,1
0.9163223720135962,1.7269638512334051,-0.017607439068698143,0.7283239927719999,0.7330607529412181,M,1
-0.24195018047042616,-1.8513325427978884,0.1729161535921327,0.9295237826064732,1.5742327487098549,F,0
3.1146072536238343,-3.1958830620351844,-0.39447947356285185,0.24461274267659905,-1.0239018056061089,F,1
1.6760807206873474,0.0438114719791096,-0.4293028004432953,-1.3152307496236544,-2.8309785529145906,M,1
-0.4432760926590925,-2.0250269587451437,0.17011848556476356,0.7250595892317659,1.34313693533356,F,0
1.15207668214268,-3.2968319479558463,-0.04839555218691417,0.7406476285785976,0.645801259812872,F,1
0.18187417327145006,-4.153390113603715,-0.06441935881646137,-0.2616237048597188,-0.4945667505400274,F,1
0.305847224303887,-1.141689114133505,0.128086059650705,1.1362274434468906,1.652078683810485,M,1
-0.298358937475943,-1.2096947428411076,0.17044952321005435,0.8610167679561963,1.4918039689283986,M,0
0.8242266103631483,-2.5574917850078336,-0.21096226066187773,-0.6457692205222557,-1.3905712837151931,F,1
1.4508061023045151,-0.5830774385689385,-0.05614887508281589,0.9646663047536147,0.8636359343567497,M,1
-1.5933059489305865,-3.2829922241885696,0.003945665631727061,-1.4442235609042666,-1.5548441598567933,F,0
1.1337772636905568,-0.7539645888666763,-0.26271647923261626,-0.7051165868612728,-1.6241633840618093,M,1
-1.093845550612902,-4.59104229214491,0.19856713253811703,0.3142883659488241,0.9902244382919109,F,0
2.3168127745022615,-3.369802979579078,-0.4564113383759757,-0.9046043915218867,-2.4738428959605643,F,1
-1.3326876696138221,-1.4000712700037954,0.217254224903511,0.21843750876554402,0.9472584015900292,F,0
1.0625142851678997,-0.6358595700261558,-0.24117014886844532,-0.6272390834541428,-1.4691968807721714,F,1
-1.4451000000880716,-0.1739902864530638,0.20091464997429176,0.005751688147268352,0.6629733686424686,F,0
1.163445689769651,-3.525656314570095,-0.03382307128595713,0.8482951111297043,0.8102884081781773,F,1
1.5017151146480605,-0.1671217137864115,-0.10045272332654237,0.7162791835459987,0.4491894058596535,M,1
-0.6943771074969269,-1.4920086730874562,0.1760944423036737,0.5331494995404231,1.1543472697748405,F,0
0.5065387477490542,-1.6534961182692842,-0.022718173219797803,0.3160442018602048,0.2688151102059164,F,0
-2.208712060586317,-3.146345393018688,0.0301188175842126,-1.8377117452741263,-1.8964333903022401,F,0
1.990221978650694,-2.6929051977959073,-0.35013538239314174,-0.4974883576056656,-1.684523857479828,F,1
1.735033511177079,-1.8946244938540402,-0.3234811611013024,-0.5553092014613445,-1.6601651925145207,F,1
-1.7556271841376432,0.9495541354413237,0.21748877774370307,-0.17034744739003008,0.525989139626039,M,0
-0.9018001938981882,-2.884802714026901,0.18564014059377953,0.40535103405835315,1.046820815778567,F,0
-0.05433987870959345,-0.36244094140313216,-0.011333149672680691,-0.12571053159266538,-0.17350664412314698,M,0
2.6996824147307157,-2.688150345177724,-0.3763464411468172,-0.01744619430365164,-1.2491019904372482,F,1
1.1879393801704197,-1.1395265116402546,0.01431137163519226,1.1918130933573992,1.3405229683490063,F,1
-1.5180264436879924,-1.5043181120273954,0.016209370988864682,-1.2929829617985165,-1.3505822714033389,F,0
0.2568299544008078,-0.25042325681306066,-0.08152004260841714,-0.3064538955064755,-0.5991280704116055,F,1
1.17184504577847,-1.059228812011784,-0.18554231254604164,-0.1554630317715838,-0.7752412716774131,F,1
1.0516438584115342,-1.8295837776245123,0.11439638249149384,1.7332857092652185,2.255453145349538,F,0
1.460601523967799,-1.4052456583347142,-0.26601312138275796,-0.4254553635684291,-1.3313597578891823,F,1
2.015617721991549,-2.9913923494563073,-0.39199506677916135,-0.7531275413609303,-2.0988534450777956,F,1
1.183304503940913,-0.643518230380143,-0.005087558867809881,1.0582029462482105,1.1320764711805622,M,1
-1.4854929916446629,-0.8944740670420162,0.003005559588892635,-1.3509861103182559,-1.456705463901723,F,0
-1.5517430287634473,-0.20932367715186612,0.21980039164102644,0.03323733978550406,0.754541569983876,M,0
-0.42060420585636216,-2.244156635290649,-0.00788695044311253,-0.4407755609712351,-0.5042531437826021,F,0
-0.772983805991464,-2.5511857163285336,0.33357347599849435,1.5105107881340833,2.7300495287374003,F,1
0.9008405013518855,-1.1465844412196922,-0.2553967691046434,-0.8713033349256126,-1.7806373818932835,F,1
1.787303372754536,0.7589285897867651,-0.40861697860546675,-1.0746665602093501,-2.5022242642159007,M,1
2.639409574157696,-1.0446947914294893,-0.27259843469360784,0.6186121059274813,-0.21952341606969483,F,1
-0.8772383561123245,-2.8962553781936893,-0.007559411024368533,-0.8600387772952085,-0.9583033860431819,M,0
2.3628168519832067,-1.3662231190679015,-0.46869595949367454,-0.9440467016645433,-2.556813269464282,F,1
-1.1019538537380325,-1.4421896936481378,0.19796565401280483,0.3027948212753577,0.9757818506159437,F,0
-0.29321612992142176,-0.08596864613321387,-0.016715208865411363,-0.3820616198919239,-0.469374599875076,F,0
1.5163285554216197,-1.7607627591558177,-0.11792167277312145,0.6133012793636908,0.28030351598199454,M,1
0.8094809233146487,-0.7723310075267078,-0.07947399533574624,0.21725196507258743,-0.023944141617120662,F,1
-2.279904495624656,0.7276295436369798,0.016435505758648307,-1.994644713273854,-2.111514757781431,M,0
-1.1263878074076854,-0.8512342996278965,0.0002668608417268971,-1.0378116591250628,-1.1256986278841148,F,0
